id,prediction
070_80_384,1
070_96_384,1
070_112_384,1
070_128_384,1
070_144_384,1
070_160_384,1
070_176_384,1
070_192_384,1
070_208_384,1
070_224_384,1
070_240_384,1
070_256_384,1
070_272_384,1
070_288_384,1
070_304_384,1
070_320_384,0
070_336_384,0
070_352_384,1
070_368_384,1
070_384_384,1
071_0_0,1
071_16_0,1
071_32_0,1
071_48_0,1
071_64_0,1
071_80_0,1
071_96_0,1
071_112_0,1
071_128_0,1
071_144_0,1
071_160_0,1
071_176_0,1
071_192_0,1
071_208_0,1
071_224_0,1
071_240_0,1
071_256_0,1
071_272_0,1
071_288_0,0
071_304_0,1
071_320_0,1
071_336_0,1
071_352_0,0
071_368_0,0
071_384_0,0
071_0_16,1
071_16_16,1
071_32_16,0
071_48_16,1
071_64_16,1
071_80_16,1
071_96_16,1
071_112_16,1
071_128_16,0
071_144_16,0
071_160_16,0
071_176_16,0
071_192_16,0
071_208_16,1
071_224_16,1
071_240_16,1
071_256_16,1
071_272_16,1
071_288_16,1
071_304_16,0
071_320_16,1
071_336_16,1
071_352_16,1
071_368_16,1
071_384_16,1
071_0_32,1
071_16_32,1
071_32_32,0
071_48_32,1
071_64_32,1
071_80_32,1
071_96_32,1
071_112_32,0
071_128_32,1
071_144_32,0
071_160_32,0
071_176_32,1
071_192_32,0
071_208_32,0
071_224_32,1
071_240_32,1
071_256_32,1
071_272_32,0
071_288_32,1
071_304_32,1
071_320_32,1
071_336_32,0
071_352_32,0
071_368_32,1
071_384_32,1
071_0_48,1
071_16_48,1
071_32_48,1
071_48_48,1
071_64_48,1
071_80_48,0
071_96_48,1
071_112_48,0
071_128_48,1
071_144_48,0
071_160_48,0
071_176_48,1
071_192_48,0
071_208_48,0
071_224_48,1
071_240_48,0
071_256_48,1
071_272_48,1
071_288_48,1
071_304_48,1
071_320_48,0
071_336_48,1
071_352_48,1
071_368_48,1
071_384_48,1
071_0_64,0
071_16_64,0
071_32_64,1
071_48_64,1
071_64_64,1
071_80_64,0
071_96_64,0
071_112_64,1
071_128_64,0
071_144_64,1
071_160_64,1
071_176_64,1
071_192_64,1
071_208_64,1
071_224_64,0
071_240_64,0
071_256_64,1
071_272_64,1
071_288_64,1
071_304_64,1
071_320_64,1
071_336_64,1
071_352_64,1
071_368_64,1
071_384_64,1
071_0_80,0
071_16_80,1
071_32_80,1
071_48_80,1
071_64_80,1
071_80_80,1
071_96_80,0
071_112_80,1
071_128_80,1
071_144_80,1
071_160_80,1
071_176_80,1
071_192_80,1
071_208_80,1
071_224_80,1
071_240_80,1
071_256_80,0
071_272_80,0
071_288_80,0
071_304_80,1
071_320_80,1
071_336_80,1
071_352_80,1
071_368_80,1
071_384_80,0
071_0_96,1
071_16_96,1
071_32_96,1
071_48_96,1
071_64_96,1
071_80_96,0
071_96_96,1
071_112_96,1
071_128_96,1
071_144_96,0
071_160_96,1
071_176_96,1
071_192_96,1
071_208_96,1
071_224_96,1
071_240_96,1
071_256_96,1
071_272_96,0
071_288_96,1
071_304_96,1
071_320_96,0
071_336_96,1
071_352_96,1
071_368_96,0
071_384_96,0
071_0_112,1
071_16_112,1
071_32_112,1
071_48_112,0
071_64_112,0
071_80_112,1
071_96_112,1
071_112_112,1
071_128_112,0
071_144_112,0
071_160_112,0
071_176_112,1
071_192_112,1
071_208_112,1
071_224_112,1
071_240_112,0
071_256_112,1
071_272_112,1
071_288_112,0
071_304_112,0
071_320_112,0
071_336_112,0
071_352_112,1
071_368_112,1
071_384_112,1
071_0_128,0
071_16_128,0
071_32_128,1
071_48_128,1
071_64_128,1
071_80_128,1
071_96_128,0
071_112_128,1
071_128_128,1
071_144_128,1
071_160_128,1
071_176_128,0
071_192_128,1
071_208_128,1
071_224_128,1
071_240_128,1
071_256_128,0
071_272_128,1
071_288_128,0
071_304_128,1
071_320_128,1
071_336_128,1
071_352_128,1
071_368_128,1
071_384_128,1
071_0_144,1
071_16_144,1
071_32_144,1
071_48_144,1
071_64_144,1
071_80_144,0
071_96_144,1
071_112_144,1
071_128_144,1
071_144_144,1
071_160_144,0
071_176_144,1
071_192_144,1
071_208_144,1
071_224_144,1
071_240_144,1
071_256_144,0
071_272_144,0
071_288_144,1
071_304_144,0
071_320_144,1
071_336_144,1
071_352_144,1
071_368_144,1
071_384_144,1
071_0_160,1
071_16_160,1
071_32_160,1
071_48_160,1
071_64_160,1
071_80_160,0
071_96_160,1
071_112_160,1
071_128_160,1
071_144_160,1
071_160_160,0
071_176_160,1
071_192_160,0
071_208_160,1
071_224_160,1
071_240_160,0
071_256_160,1
071_272_160,1
071_288_160,1
071_304_160,1
071_320_160,1
071_336_160,1
071_352_160,1
071_368_160,1
071_384_160,1
071_0_176,0
071_16_176,0
071_32_176,0
071_48_176,1
071_64_176,1
071_80_176,1
071_96_176,0
071_112_176,1
071_128_176,1
071_144_176,1
071_160_176,1
071_176_176,1
071_192_176,0
071_208_176,1
071_224_176,1
071_240_176,1
071_256_176,1
071_272_176,1
071_288_176,0
071_304_176,0
071_320_176,1
071_336_176,1
071_352_176,0
071_368_176,0
071_384_176,1
071_0_192,1
071_16_192,1
071_32_192,0
071_48_192,1
071_64_192,1
071_80_192,1
071_96_192,0
071_112_192,1
071_128_192,1
071_144_192,1
071_160_192,1
071_176_192,1
071_192_192,1
071_208_192,0
071_224_192,0
071_240_192,0
071_256_192,1
071_272_192,1
071_288_192,1
071_304_192,1
071_320_192,1
071_336_192,1
071_352_192,1
071_368_192,1
071_384_192,1
071_0_208,1
071_16_208,0
071_32_208,0
071_48_208,1
071_64_208,1
071_80_208,1
071_96_208,1
071_112_208,1
071_128_208,0
071_144_208,1
071_160_208,0
071_176_208,1
071_192_208,1
071_208_208,1
071_224_208,1
071_240_208,1
071_256_208,1
071_272_208,1
071_288_208,1
071_304_208,1
071_320_208,1
071_336_208,0
071_352_208,1
071_368_208,1
071_384_208,1
071_0_224,1
071_16_224,1
071_32_224,1
071_48_224,1
071_64_224,1
071_80_224,1
071_96_224,1
071_112_224,1
071_128_224,1
071_144_224,1
071_160_224,1
071_176_224,0
071_192_224,1
071_208_224,0
071_224_224,1
071_240_224,1
071_256_224,1
071_272_224,1
071_288_224,1
071_304_224,1
071_320_224,1
071_336_224,1
071_352_224,1
071_368_224,1
071_384_224,1
071_0_240,0
071_16_240,1
071_32_240,1
071_48_240,1
071_64_240,1
071_80_240,1
071_96_240,1
071_112_240,1
071_128_240,0
071_144_240,1
071_160_240,1
071_176_240,1
071_192_240,0
071_208_240,1
071_224_240,1
071_240_240,0
071_256_240,0
071_272_240,0
071_288_240,1
071_304_240,1
071_320_240,1
071_336_240,1
071_352_240,1
071_368_240,1
071_384_240,1
071_0_256,0
071_16_256,1
071_32_256,1
071_48_256,0
071_64_256,1
071_80_256,1
071_96_256,1
071_112_256,1
071_128_256,1
071_144_256,1
071_160_256,1
071_176_256,0
071_192_256,1
071_208_256,1
071_224_256,1
071_240_256,1
071_256_256,0
071_272_256,1
071_288_256,1
071_304_256,0
071_320_256,1
071_336_256,1
071_352_256,1
071_368_256,1
071_384_256,0
071_0_272,1
071_16_272,1
071_32_272,0
071_48_272,0
071_64_272,0
071_80_272,0
071_96_272,1
071_112_272,1
071_128_272,1
071_144_272,0
071_160_272,0
071_176_272,1
071_192_272,1
071_208_272,0
071_224_272,1
071_240_272,1
071_256_272,1
071_272_272,1
071_288_272,1
071_304_272,1
071_320_272,1
071_336_272,1
071_352_272,1
071_368_272,1
071_384_272,1
071_0_288,1
071_16_288,1
071_32_288,1
071_48_288,1
071_64_288,0
071_80_288,0
071_96_288,1
071_112_288,1
071_128_288,1
071_144_288,1
071_160_288,0
071_176_288,1
071_192_288,1
071_208_288,0
071_224_288,1
071_240_288,1
071_256_288,1
071_272_288,1
071_288_288,1
071_304_288,1
071_320_288,1
071_336_288,0
071_352_288,0
071_368_288,0
071_384_288,1
071_0_304,1
071_16_304,1
071_32_304,0
071_48_304,1
071_64_304,0
071_80_304,1
071_96_304,0
071_112_304,0
071_128_304,1
071_144_304,0
071_160_304,1
071_176_304,1
071_192_304,0
071_208_304,0
071_224_304,1
071_240_304,1
071_256_304,0
071_272_304,1
071_288_304,0
071_304_304,1
071_320_304,0
071_336_304,0
071_352_304,0
071_368_304,1
071_384_304,1
071_0_320,1
071_16_320,1
071_32_320,1
071_48_320,1
071_64_320,1
071_80_320,1
071_96_320,0
071_112_320,1
071_128_320,1
071_144_320,1
071_160_320,1
071_176_320,1
071_192_320,1
071_208_320,1
071_224_320,1
071_240_320,1
071_256_320,0
071_272_320,1
071_288_320,1
071_304_320,1
071_320_320,1
071_336_320,0
071_352_320,1
071_368_320,1
071_384_320,1
071_0_336,1
071_16_336,1
071_32_336,0
071_48_336,1
071_64_336,1
071_80_336,1
071_96_336,1
071_112_336,1
071_128_336,1
071_144_336,0
071_160_336,1
071_176_336,0
071_192_336,1
071_208_336,1
071_224_336,1
071_240_336,1
071_256_336,0
071_272_336,1
071_288_336,1
071_304_336,1
071_320_336,1
071_336_336,1
071_352_336,1
071_368_336,0
071_384_336,1
071_0_352,1
071_16_352,1
071_32_352,1
071_48_352,1
071_64_352,1
071_80_352,1
071_96_352,1
071_112_352,1
071_128_352,0
071_144_352,1
071_160_352,0
071_176_352,1
071_192_352,0
071_208_352,1
071_224_352,0
071_240_352,1
071_256_352,1
071_272_352,1
071_288_352,1
071_304_352,1
071_320_352,1
071_336_352,1
071_352_352,1
071_368_352,1
071_384_352,1
071_0_368,0
071_16_368,1
071_32_368,1
071_48_368,1
071_64_368,1
071_80_368,0
071_96_368,0
071_112_368,1
071_128_368,1
071_144_368,1
071_160_368,1
071_176_368,1
071_192_368,0
071_208_368,1
071_224_368,0
071_240_368,0
071_256_368,0
071_272_368,1
071_288_368,1
071_304_368,1
071_320_368,1
071_336_368,0
071_352_368,1
071_368_368,1
071_384_368,1
071_0_384,1
071_16_384,1
071_32_384,0
071_48_384,1
071_64_384,1
071_80_384,0
071_96_384,0
071_112_384,1
071_128_384,1
071_144_384,1
071_160_384,1
071_176_384,1
071_192_384,1
071_208_384,1
071_224_384,0
071_240_384,1
071_256_384,1
071_272_384,1
071_288_384,1
071_304_384,1
071_320_384,1
071_336_384,1
071_352_384,1
071_368_384,1
071_384_384,1
072_0_0,1
072_16_0,1
072_32_0,1
072_48_0,1
072_64_0,0
072_80_0,0
072_96_0,1
072_112_0,1
072_128_0,1
072_144_0,1
072_160_0,1
072_176_0,0
072_192_0,0
072_208_0,1
072_224_0,1
072_240_0,1
072_256_0,1
072_272_0,1
072_288_0,1
072_304_0,1
072_320_0,1
072_336_0,1
072_352_0,1
072_368_0,1
072_384_0,1
072_0_16,1
072_16_16,0
072_32_16,1
072_48_16,1
072_64_16,0
072_80_16,1
072_96_16,1
072_112_16,1
072_128_16,1
072_144_16,0
072_160_16,1
072_176_16,1
072_192_16,0
072_208_16,0
072_224_16,1
072_240_16,1
072_256_16,0
072_272_16,0
072_288_16,0
072_304_16,1
072_320_16,1
072_336_16,1
072_352_16,1
072_368_16,1
072_384_16,1
072_0_32,1
072_16_32,1
072_32_32,1
072_48_32,1
072_64_32,1
072_80_32,1
072_96_32,0
072_112_32,1
072_128_32,1
072_144_32,1
072_160_32,0
072_176_32,1
072_192_32,1
072_208_32,1
072_224_32,1
072_240_32,1
072_256_32,1
072_272_32,0
072_288_32,1
072_304_32,1
072_320_32,1
072_336_32,1
072_352_32,1
072_368_32,1
072_384_32,1
072_0_48,1
072_16_48,1
072_32_48,1
072_48_48,0
072_64_48,1
072_80_48,0
072_96_48,0
072_112_48,1
072_128_48,1
072_144_48,0
072_160_48,0
072_176_48,1
072_192_48,1
072_208_48,1
072_224_48,1
072_240_48,1
072_256_48,1
072_272_48,1
072_288_48,1
072_304_48,1
072_320_48,1
072_336_48,1
072_352_48,0
072_368_48,1
072_384_48,1
072_0_64,1
072_16_64,1
072_32_64,1
072_48_64,1
072_64_64,1
072_80_64,1
072_96_64,1
072_112_64,1
072_128_64,0
072_144_64,1
072_160_64,1
072_176_64,1
072_192_64,1
072_208_64,0
072_224_64,1
072_240_64,1
072_256_64,1
072_272_64,1
072_288_64,1
072_304_64,1
072_320_64,1
072_336_64,1
072_352_64,1
072_368_64,1
072_384_64,1
072_0_80,1
072_16_80,1
072_32_80,1
072_48_80,1
072_64_80,0
072_80_80,1
072_96_80,1
072_112_80,1
072_128_80,1
072_144_80,1
072_160_80,1
072_176_80,1
072_192_80,1
072_208_80,0
072_224_80,0
072_240_80,0
072_256_80,1
072_272_80,1
072_288_80,1
072_304_80,1
072_320_80,1
072_336_80,1
072_352_80,1
072_368_80,1
072_384_80,1
072_0_96,1
072_16_96,1
072_32_96,1
072_48_96,1
072_64_96,1
072_80_96,1
072_96_96,1
072_112_96,1
072_128_96,1
072_144_96,1
072_160_96,1
072_176_96,1
072_192_96,1
072_208_96,0
072_224_96,1
072_240_96,1
072_256_96,1
072_272_96,1
072_288_96,1
072_304_96,1
072_320_96,1
072_336_96,1
072_352_96,1
072_368_96,1
072_384_96,1
072_0_112,0
072_16_112,0
072_32_112,1
072_48_112,0
072_64_112,1
072_80_112,1
072_96_112,1
072_112_112,1
072_128_112,1
072_144_112,1
072_160_112,1
072_176_112,1
072_192_112,0
072_208_112,1
072_224_112,1
072_240_112,1
072_256_112,1
072_272_112,1
072_288_112,0
072_304_112,1
072_320_112,0
072_336_112,0
072_352_112,1
072_368_112,0
072_384_112,0
072_0_128,1
072_16_128,1
072_32_128,1
072_48_128,1
072_64_128,1
072_80_128,1
072_96_128,1
072_112_128,1
072_128_128,1
072_144_128,1
072_160_128,1
072_176_128,1
072_192_128,1
072_208_128,1
072_224_128,0
072_240_128,1
072_256_128,1
072_272_128,1
072_288_128,1
072_304_128,1
072_320_128,1
072_336_128,0
072_352_128,1
072_368_128,1
072_384_128,1
072_0_144,1
072_16_144,0
072_32_144,0
072_48_144,0
072_64_144,1
072_80_144,1
072_96_144,1
072_112_144,0
072_128_144,1
072_144_144,0
072_160_144,1
072_176_144,1
072_192_144,1
072_208_144,1
072_224_144,1
072_240_144,1
072_256_144,1
072_272_144,1
072_288_144,1
072_304_144,1
072_320_144,1
072_336_144,1
072_352_144,0
072_368_144,1
072_384_144,0
072_0_160,1
072_16_160,1
072_32_160,1
072_48_160,1
072_64_160,1
072_80_160,1
072_96_160,0
072_112_160,1
072_128_160,1
072_144_160,1
072_160_160,1
072_176_160,1
072_192_160,1
072_208_160,1
072_224_160,1
072_240_160,1
072_256_160,1
072_272_160,1
072_288_160,1
072_304_160,1
072_320_160,1
072_336_160,0
072_352_160,1
072_368_160,1
072_384_160,1
072_0_176,1
072_16_176,1
072_32_176,1
072_48_176,1
072_64_176,1
072_80_176,1
072_96_176,1
072_112_176,1
072_128_176,1
072_144_176,1
072_160_176,1
072_176_176,0
072_192_176,1
072_208_176,1
072_224_176,1
072_240_176,1
072_256_176,1
072_272_176,1
072_288_176,1
072_304_176,1
072_320_176,1
072_336_176,1
072_352_176,1
072_368_176,1
072_384_176,1
072_0_192,1
072_16_192,1
072_32_192,0
072_48_192,1
072_64_192,1
072_80_192,1
072_96_192,1
072_112_192,1
072_128_192,1
072_144_192,1
072_160_192,1
072_176_192,1
072_192_192,1
072_208_192,1
072_224_192,1
072_240_192,1
072_256_192,0
072_272_192,1
072_288_192,1
072_304_192,1
072_320_192,1
072_336_192,1
072_352_192,1
072_368_192,1
072_384_192,1
072_0_208,1
072_16_208,1
072_32_208,1
072_48_208,1
072_64_208,1
072_80_208,1
072_96_208,1
072_112_208,1
072_128_208,1
072_144_208,1
072_160_208,1
072_176_208,1
072_192_208,0
072_208_208,1
072_224_208,1
072_240_208,0
072_256_208,0
072_272_208,0
072_288_208,1
072_304_208,1
072_320_208,1
072_336_208,1
072_352_208,1
072_368_208,1
072_384_208,1
072_0_224,1
072_16_224,1
072_32_224,0
072_48_224,1
072_64_224,1
072_80_224,1
072_96_224,1
072_112_224,1
072_128_224,1
072_144_224,1
072_160_224,1
072_176_224,1
072_192_224,0
072_208_224,1
072_224_224,1
072_240_224,1
072_256_224,1
072_272_224,1
072_288_224,1
072_304_224,0
072_320_224,0
072_336_224,1
072_352_224,1
072_368_224,1
072_384_224,1
072_0_240,1
072_16_240,1
072_32_240,1
072_48_240,1
072_64_240,0
072_80_240,1
072_96_240,1
072_112_240,1
072_128_240,1
072_144_240,1
072_160_240,1
072_176_240,1
072_192_240,1
072_208_240,0
072_224_240,1
072_240_240,0
072_256_240,1
072_272_240,0
072_288_240,1
072_304_240,1
072_320_240,1
072_336_240,1
072_352_240,1
072_368_240,1
072_384_240,1
072_0_256,1
072_16_256,1
072_32_256,1
072_48_256,1
072_64_256,1
072_80_256,1
072_96_256,0
072_112_256,1
072_128_256,1
072_144_256,1
072_160_256,1
072_176_256,1
072_192_256,1
072_208_256,1
072_224_256,1
072_240_256,0
072_256_256,0
072_272_256,0
072_288_256,1
072_304_256,1
072_320_256,1
072_336_256,0
072_352_256,1
072_368_256,1
072_384_256,1
072_0_272,1
072_16_272,1
072_32_272,0
072_48_272,1
072_64_272,0
072_80_272,1
072_96_272,1
072_112_272,1
072_128_272,0
072_144_272,1
072_160_272,1
072_176_272,1
072_192_272,1
072_208_272,0
072_224_272,1
072_240_272,1
072_256_272,1
072_272_272,1
072_288_272,1
072_304_272,1
072_320_272,1
072_336_272,1
072_352_272,1
072_368_272,1
072_384_272,1
072_0_288,1
072_16_288,1
072_32_288,0
072_48_288,1
072_64_288,1
072_80_288,1
072_96_288,1
072_112_288,1
072_128_288,1
072_144_288,1
072_160_288,1
072_176_288,1
072_192_288,1
072_208_288,1
072_224_288,0
072_240_288,1
072_256_288,1
072_272_288,1
072_288_288,1
072_304_288,1
072_320_288,1
072_336_288,1
072_352_288,1
072_368_288,1
072_384_288,0
072_0_304,0
072_16_304,1
072_32_304,1
072_48_304,0
072_64_304,0
072_80_304,0
072_96_304,1
072_112_304,1
072_128_304,1
072_144_304,1
072_160_304,0
072_176_304,0
072_192_304,1
072_208_304,1
072_224_304,1
072_240_304,1
072_256_304,1
072_272_304,1
072_288_304,1
072_304_304,0
072_320_304,1
072_336_304,1
072_352_304,1
072_368_304,1
072_384_304,1
072_0_320,1
072_16_320,1
072_32_320,0
072_48_320,1
072_64_320,1
072_80_320,1
072_96_320,1
072_112_320,1
072_128_320,1
072_144_320,1
072_160_320,1
072_176_320,1
072_192_320,1
072_208_320,1
072_224_320,0
072_240_320,1
072_256_320,1
072_272_320,1
072_288_320,1
072_304_320,0
072_320_320,1
072_336_320,1
072_352_320,1
072_368_320,1
072_384_320,1
072_0_336,1
072_16_336,1
072_32_336,1
072_48_336,1
072_64_336,1
072_80_336,1
072_96_336,1
072_112_336,1
072_128_336,1
072_144_336,1
072_160_336,0
072_176_336,1
072_192_336,1
072_208_336,1
072_224_336,1
072_240_336,1
072_256_336,1
072_272_336,1
072_288_336,0
072_304_336,1
072_320_336,0
072_336_336,0
072_352_336,1
072_368_336,1
072_384_336,1
072_0_352,1
072_16_352,1
072_32_352,1
072_48_352,1
072_64_352,1
072_80_352,1
072_96_352,1
072_112_352,1
072_128_352,1
072_144_352,1
072_160_352,1
072_176_352,1
072_192_352,1
072_208_352,1
072_224_352,1
072_240_352,1
072_256_352,1
072_272_352,0
072_288_352,1
072_304_352,1
072_320_352,1
072_336_352,1
072_352_352,1
072_368_352,1
072_384_352,1
072_0_368,1
072_16_368,1
072_32_368,0
072_48_368,1
072_64_368,1
072_80_368,1
072_96_368,1
072_112_368,1
072_128_368,1
072_144_368,1
072_160_368,1
072_176_368,1
072_192_368,1
072_208_368,1
072_224_368,1
072_240_368,0
072_256_368,1
072_272_368,1
072_288_368,1
072_304_368,1
072_320_368,1
072_336_368,1
072_352_368,1
072_368_368,1
072_384_368,1
072_0_384,1
072_16_384,1
072_32_384,1
072_48_384,1
072_64_384,1
072_80_384,1
072_96_384,1
072_112_384,1
072_128_384,1
072_144_384,1
072_160_384,1
072_176_384,1
072_192_384,1
072_208_384,0
072_224_384,0
072_240_384,1
072_256_384,1
072_272_384,1
072_288_384,1
072_304_384,1
072_320_384,0
072_336_384,0
072_352_384,1
072_368_384,1
072_384_384,0
073_0_0,0
073_16_0,1
073_32_0,1
073_48_0,0
073_64_0,1
073_80_0,1
073_96_0,1
073_112_0,1
073_128_0,1
073_144_0,1
073_160_0,1
073_176_0,1
073_192_0,1
073_208_0,0
073_224_0,1
073_240_0,0
073_256_0,1
073_272_0,1
073_288_0,1
073_304_0,1
073_320_0,1
073_336_0,1
073_352_0,1
073_368_0,1
073_384_0,1
073_0_16,0
073_16_16,0
073_32_16,1
073_48_16,0
073_64_16,0
073_80_16,1
073_96_16,1
073_112_16,0
073_128_16,1
073_144_16,1
073_160_16,1
073_176_16,1
073_192_16,1
073_208_16,1
073_224_16,0
073_240_16,1
073_256_16,1
073_272_16,1
073_288_16,1
073_304_16,1
073_320_16,0
073_336_16,1
073_352_16,1
073_368_16,1
073_384_16,1
073_0_32,0
073_16_32,1
073_32_32,1
073_48_32,0
073_64_32,1
073_80_32,1
073_96_32,1
073_112_32,1
073_128_32,1
073_144_32,1
073_160_32,1
073_176_32,0
073_192_32,0
073_208_32,0
073_224_32,1
073_240_32,1
073_256_32,0
073_272_32,1
073_288_32,1
073_304_32,1
073_320_32,1
073_336_32,0
073_352_32,1
073_368_32,0
073_384_32,1
073_0_48,1
073_16_48,1
073_32_48,0
073_48_48,0
073_64_48,0
073_80_48,1
073_96_48,1
073_112_48,1
073_128_48,1
073_144_48,1
073_160_48,1
073_176_48,0
073_192_48,1
073_208_48,1
073_224_48,1
073_240_48,1
073_256_48,0
073_272_48,1
073_288_48,1
073_304_48,1
073_320_48,1
073_336_48,1
073_352_48,1
073_368_48,1
073_384_48,1
073_0_64,1
073_16_64,1
073_32_64,1
073_48_64,1
073_64_64,1
073_80_64,1
073_96_64,1
073_112_64,1
073_128_64,1
073_144_64,1
073_160_64,1
073_176_64,1
073_192_64,1
073_208_64,0
073_224_64,1
073_240_64,1
073_256_64,1
073_272_64,1
073_288_64,1
073_304_64,1
073_320_64,1
073_336_64,0
073_352_64,0
073_368_64,1
073_384_64,1
073_0_80,1
073_16_80,1
073_32_80,0
073_48_80,1
073_64_80,1
073_80_80,1
073_96_80,0
073_112_80,1
073_128_80,1
073_144_80,0
073_160_80,0
073_176_80,1
073_192_80,1
073_208_80,1
073_224_80,1
073_240_80,1
073_256_80,0
073_272_80,1
073_288_80,1
073_304_80,1
073_320_80,1
073_336_80,0
073_352_80,1
073_368_80,1
073_384_80,1
073_0_96,1
073_16_96,0
073_32_96,0
073_48_96,1
073_64_96,1
073_80_96,1
073_96_96,1
073_112_96,0
073_128_96,1
073_144_96,1
073_160_96,1
073_176_96,1
073_192_96,1
073_208_96,1
073_224_96,0
073_240_96,1
073_256_96,1
073_272_96,1
073_288_96,1
073_304_96,1
073_320_96,1
073_336_96,1
073_352_96,1
073_368_96,0
073_384_96,0
073_0_112,1
073_16_112,1
073_32_112,1
073_48_112,0
073_64_112,1
073_80_112,1
073_96_112,0
073_112_112,0
073_128_112,1
073_144_112,1
073_160_112,1
073_176_112,1
073_192_112,1
073_208_112,1
073_224_112,1
073_240_112,1
073_256_112,0
073_272_112,1
073_288_112,1
073_304_112,1
073_320_112,1
073_336_112,1
073_352_112,1
073_368_112,1
073_384_112,1
073_0_128,1
073_16_128,1
073_32_128,1
073_48_128,0
073_64_128,1
073_80_128,1
073_96_128,1
073_112_128,1
073_128_128,1
073_144_128,1
073_160_128,1
073_176_128,1
073_192_128,0
073_208_128,1
073_224_128,0
073_240_128,1
073_256_128,1
073_272_128,1
073_288_128,1
073_304_128,1
073_320_128,1
073_336_128,1
073_352_128,1
073_368_128,1
073_384_128,1
073_0_144,1
073_16_144,1
073_32_144,1
073_48_144,0
073_64_144,0
073_80_144,1
073_96_144,0
073_112_144,1
073_128_144,0
073_144_144,0
073_160_144,1
073_176_144,1
073_192_144,1
073_208_144,1
073_224_144,1
073_240_144,0
073_256_144,1
073_272_144,1
073_288_144,1
073_304_144,1
073_320_144,1
073_336_144,0
073_352_144,1
073_368_144,1
073_384_144,1
073_0_160,1
073_16_160,0
073_32_160,1
073_48_160,1
073_64_160,1
073_80_160,1
073_96_160,1
073_112_160,1
073_128_160,1
073_144_160,1
073_160_160,1
073_176_160,0
073_192_160,1
073_208_160,1
073_224_160,1
073_240_160,1
073_256_160,1
073_272_160,1
073_288_160,0
073_304_160,1
073_320_160,1
073_336_160,1
073_352_160,1
073_368_160,1
073_384_160,1
073_0_176,1
073_16_176,0
073_32_176,1
073_48_176,1
073_64_176,1
073_80_176,0
073_96_176,1
073_112_176,1
073_128_176,1
073_144_176,1
073_160_176,1
073_176_176,1
073_192_176,1
073_208_176,0
073_224_176,1
073_240_176,1
073_256_176,1
073_272_176,1
073_288_176,0
073_304_176,1
073_320_176,0
073_336_176,1
073_352_176,1
073_368_176,1
073_384_176,1
073_0_192,1
073_16_192,0
073_32_192,1
073_48_192,1
073_64_192,0
073_80_192,1
073_96_192,1
073_112_192,1
073_128_192,1
073_144_192,1
073_160_192,1
073_176_192,1
073_192_192,1
073_208_192,1
073_224_192,1
073_240_192,0
073_256_192,1
073_272_192,0
073_288_192,1
073_304_192,1
073_320_192,1
073_336_192,1
073_352_192,1
073_368_192,1
073_384_192,1
073_0_208,1
073_16_208,1
073_32_208,0
073_48_208,1
073_64_208,1
073_80_208,1
073_96_208,1
073_112_208,0
073_128_208,1
073_144_208,0
073_160_208,1
073_176_208,1
073_192_208,1
073_208_208,1
073_224_208,1
073_240_208,1
073_256_208,1
073_272_208,1
073_288_208,1
073_304_208,1
073_320_208,0
073_336_208,0
073_352_208,0
073_368_208,1
